commit,campaign,final_fitness,trajectory,trajectory_plus_control,trajectory_plus_fork_to_zero,trajectory_plus_both
0e42dd251ffc021f9b61d6e156640cc533a05e83,fork-to-zero-mechanism-v1-gpu0,0.19697835207910652,0.19056860620181737,0.19669197454114143,0.19685604816322427,0.19699825022004355
24373c73464653e4c2f2aadd45ca40c13927b706,fork-to-zero-mechanism-v1-gpu0,0.1975933134422731,0.18815668032066343,0.19665200065052765,0.19679548302733754,0.1970333413664217
2f289dfd5ac6d2765cf3580d073d1df7566ba20a,fork-to-zero-mechanism-v1-gpu0,0.19763236427597383,0.19077046699676506,0.19694603990756207,0.19720872181903606,0.1973052650827426
2fcc0e688a53b68c018d705282f73370b410cf28,fork-to-zero-mechanism-v1-gpu0,0.19720365221163896,0.2090741398839578,0.1988041062929899,0.19805898641312558,0.19804707508885624
30511973f87bb0a74b8f82ffdbcbf0f432274b78,fork-to-zero-mechanism-v1-gpu0,0.1964134896784711,0.22463021452357945,0.19869611944765828,0.19854338189035298,0.19767970808100138
3e3d542e9cc38a6dae3084abe77c10696a1633a5,fork-to-zero-mechanism-v1-gpu0,0.1976050270718887,0.18837251133467076,0.19666043657033894,0.19685468181449872,0.19706056827012405
4235480e469ba3d2fc7fc4f51e863488981e9ed8,fork-to-zero-mechanism-v1-gpu0,0.19758420530994406,0.18785052524023493,0.19657965839265262,0.19673471819217686,0.19697544482979978
524f2f6f0b7762899dc1f1fcaa5b90035be3bf2b,fork-to-zero-mechanism-v1-gpu0,0.1970210418472693,0.1908698059415342,0.19672438571860276,0.19693295667818864,0.1970439889753435
54778480a4fe60bb1636efea4548db7b269ae27e,fork-to-zero-mechanism-v1-gpu0,0.19778089832084017,0.19155749976756953,0.19696867550669514,0.19744588717149758,0.19741136433347764
73f3beec3bfb34483be05b51bca957d6c8eeee4a,fork-to-zero-mechanism-v1-gpu0,0.1975347661188369,0.18950608911268302,0.19667147144318553,0.19695588723931393,0.1970777251793362
7c58097d6551a7cd48ed94cfc812e5efb5b42db6,fork-to-zero-mechanism-v1-gpu0,0.19760893192372295,0.18753571563772892,0.19663191300149457,0.19666841649824443,0.19697957353959783
89f8661e4727a339d7ba80e76f192c9aba88e922,fork-to-zero-mechanism-v1-gpu0,0.1942388749684362,0.2581726375798932,0.2006003322094966,0.2009905956891273,0.19872162637613483
a1449a7af1b9417ca7219098d7f9200108f805ba,fork-to-zero-mechanism-v1-gpu0,0.19749185346104473,0.18920519049229473,0.19652355602891908,0.1968254269039662,0.19694437776421342
c185fd1b498fcdf7b5ee575feac207631e14b275,fork-to-zero-mechanism-v1-gpu0,0.19699387349053446,0.19107842970797423,0.19676395867702282,0.19696630789934108,0.19707423021754486
cb3c8e854850b3b91a0b72a20b51aa88fdf09321,fork-to-zero-mechanism-v1-gpu0,0.19774960944452136,0.18994636255730152,0.19683715189044898,0.1972406358347882,0.1972951387019094
cf414918523b872d21c1294aeb67bc2fc885de18,fork-to-zero-mechanism-v1-gpu0,0.19743726430926575,0.1877577844305752,0.19673365950663282,0.19656119762047639,0.19696876198658503
d78195482d94621fb96c04040b6801112a6e0504,fork-to-zero-mechanism-v1-gpu0,0.19754647280772802,0.18826022197739142,0.19659895251984805,0.19681344249087498,0.19701140384498927
d7b28e96642a157d19a3a02e219181517b8807a4,fork-to-zero-mechanism-v1-gpu0,0.19722309876932786,0.21013864627948753,0.19889642879706146,0.19832191854295458,0.1981926080228866
e60f17b3e76f06b144ec2bb9a0446dcbc26fba3b,fork-to-zero-mechanism-v1-gpu0,0.1975542780378909,0.1903782798221491,0.19678565120181962,0.19714318982497478,0.19720237412215072
ee32db561577c016a60d8db301d8998470a3567f,fork-to-zero-mechanism-v1-gpu0,0.19701716019465293,0.19096440603762077,0.19675413774399667,0.19693924505805638,0.19705924697237806
efd44f20b946dae1741e97842192696bc98ba2d2,fork-to-zero-mechanism-v1-gpu0,0.19753866819429905,0.18953198174776104,0.19672466317925222,0.19696667110789692,0.19710994334313
0369584bf978a6850f96d29d3dc07fe00f32aaa9,fork-to-zero-mechanism-v1-gpu1,0.19793435783769386,0.19764392502894904,0.1977560518196919,0.19772827454005285,0.19777621045924773
05c39a2094272461115aec8ed3f1c7b6faa13c63,fork-to-zero-mechanism-v1-gpu1,0.19728924576321347,0.19728081230337285,0.19729719237727392,0.1972561599757371,0.19727137505225487
3bded641942f2490b6470337cea17fc23ddf663b,fork-to-zero-mechanism-v1-gpu1,0.195928603616842,0.19724667880453256,0.19704310990097545,0.1970793958693332,0.1969955086221873
41d0629b1aa518cfd7fe7aa750be507e4261e63b,fork-to-zero-mechanism-v1-gpu1,0.19731260235591247,0.19729387468203682,0.19731258075788558,0.19726910535537526,0.19728572945975237
98466f0eebaf91caac4f0ac02300db91bf8aa588,fork-to-zero-mechanism-v1-gpu1,0.19691241335853812,0.19676873643286952,0.19677805175232183,0.19676850452959674,0.19677409492883913
aa5838e091b1f72901640d8a2f9a29b5a81345aa,fork-to-zero-mechanism-v1-gpu1,0.1975542780378909,0.19753717098769719,0.19754041001775688,0.1975312154928065,0.19753446418423168
ab702375fe765980d67bc2c7195b77adaf2d1934,fork-to-zero-mechanism-v1-gpu1,0.19788657141726362,0.19765415252508867,0.19777276991250453,0.19773983959860336,0.19779133774512891
b3a210ded839250e22eb148718fc9d401ec90052,fork-to-zero-mechanism-v1-gpu1,0.09723559211613819,0.1975009516092161,0.18022018445356647,0.15416292610958834,0.15351350015632295
c2082ab3b8cf94baf7f28bfa9fdc13a0fb79b96f,fork-to-zero-mechanism-v1-gpu1,0.1974060840555106,0.1967699279475678,0.1968212823416587,0.19678392493046598,0.1968113514259537
